Gene,pHaplo,pTriplo,gnomAD pLI,gnomAD LOEUF,gnomAD MisOEUF,ExAC DEL Z-Score,ExAC DUP Z-Score,ExAC CNV Z-Score,RVIS Pct.,HI Index,sHet,"CCDG
DEL Score","CCDG
DUP Score",Episcore,EDS
STAP2,0.367,0.427,0.000,1.432,0.998,-2.624,-1.297,-2.340,65.474,0.104,NA,-2.892,0.575,0.064,0.402
L3MBTL2,0.367,0.768,0.000,0.716,0.812,0.282,-1.235,-0.836,23.822,0.243,0.021,-0.308,-1.425,0.100,0.456
CPN1,0.367,0.418,0.000,1.063,1.044,0.072,0.906,0.671,15.582,0.094,0.004,-1.208,0.546,0.170,0.557
TIMM9,0.369,0.367,0.021,1.464,0.976,0.741,0.278,0.582,43.392,0.304,0.230,0.447,-0.219,0.649,0.494
SCN3B,0.762,0.367,0.051,0.801,0.945,0.976,0.500,0.818,36.070,0.118,0.045,0.459,-0.203,0.517,0.432
WBP4,0.367,0.560,0.000,1.018,1.079,-1.629,1.006,-0.220,51.193,0.157,0.008,0.484,0.537,0.781,0.465
HAMP,0.367,0.447,0.008,1.810,1.208,1.303,0.759,1.119,47.058,0.272,0.009,0.430,0.454,0.124,0.526
PJA2,0.420,0.367,0.024,0.502,1.025,-0.161,-1.595,-1.200,39.277,0.273,0.044,-1.186,0.552,0.842,0.522
BCCIP,0.973,0.367,0.008,0.784,1.158,0.327,0.097,0.245,53.695,0.272,0.002,-0.363,-0.150,0.666,0.379
STYK1,0.377,0.367,0.000,1.186,1.108,1.402,2.062,2.027,43.695,0.235,0.009,0.845,0.616,0.392,0.445
CTC1,0.367,0.509,0.000,0.628,1.009,-0.496,0.794,0.309,59.179,NA,0.011,-0.267,0.738,0.605,0.396
TULP1,0.367,0.548,0.001,0.605,0.990,NA,NA,NA,44.585,0.323,0.069,NA,NA,0.210,0.649
HEATR5B,0.598,0.367,0.000,0.632,0.867,0.026,0.390,0.308,0.909,0.204,0.012,-1.777,0.326,0.363,0.289
ATRAID,0.410,0.367,0.000,1.124,1.380,0.894,-0.092,0.293,50.166,NA,0.011,0.457,0.503,0.316,0.483
OXNAD1,0.834,0.367,0.000,1.460,1.238,0.240,0.324,0.380,84.858,0.023,0.001,-0.333,-0.148,0.585,0.590
THAP7,0.367,0.730,0.013,0.865,1.045,-1.446,-1.530,-1.199,47.165,0.282,0.031,1.259,0.662,0.247,0.419
EXOC7,0.366,0.552,0.000,0.652,0.823,-1.931,-0.182,-0.888,42.454,0.132,0.018,-0.257,0.043,0.126,0.426
DNPEP,0.391,0.366,0.000,0.930,1.037,0.279,0.144,0.237,39.443,0.335,0.011,-0.323,0.621,0.327,0.370
TSTD1,0.366,0.865,0.381,0.976,0.917,NA,NA,NA,NA,NA,NA,NA,NA,0.076,0.530
TMPRSS13,0.677,0.366,0.000,0.897,0.932,0.039,0.246,0.222,83.959,0.084,0.007,0.517,-0.789,0.171,0.424
PHGDH,0.366,0.985,0.000,0.778,1.064,-0.096,0.469,0.304,31.535,0.216,0.016,0.556,0.611,0.615,0.449
PAK1IP1,0.915,0.366,0.363,0.518,0.951,-0.098,-0.114,-0.084,54.262,0.519,0.058,-0.368,-0.837,0.581,0.317
CBLC,0.433,0.366,0.000,1.142,1.039,-2.624,0.085,-2.472,68.309,0.067,NA,0.491,-0.141,0.099,0.447
DCBLD2,0.366,0.599,0.095,0.446,0.947,0.866,0.743,0.997,86.735,0.146,0.026,0.598,0.667,0.608,0.829
CCNH,0.366,0.428,0.001,0.809,1.112,-0.901,0.715,0.058,58.602,0.702,0.004,0.483,0.537,0.397,0.629
ARHGEF37,0.366,0.526,0.000,1.070,1.047,0.402,0.817,0.794,93.333,NA,NA,-2.856,-0.081,0.261,0.535
EMC1,0.708,0.366,0.000,1.009,0.908,0.387,0.584,0.588,32.287,NA,0.009,0.599,-0.636,0.392,0.380
HIBCH,0.423,0.366,0.000,1.186,1.063,-0.156,0.711,0.447,46.530,0.080,0.008,-2.892,0.681,0.354,0.397
OSBP2,0.366,0.707,0.000,0.514,0.844,0.926,0.528,0.782,52.639,0.116,0.012,0.015,0.738,0.399,0.546
NET1,0.806,0.366,0.000,0.772,0.919,0.932,0.183,0.544,35.640,0.256,0.024,0.517,-0.807,0.720,0.423
SP7,0.366,0.608,0.583,0.558,1.016,-0.029,0.021,0.077,36.197,0.259,0.300,0.434,0.449,0.211,0.570
ENPP3,0.543,0.366,0.000,1.025,1.069,-0.021,-0.526,-0.323,86.109,0.108,NA,-1.012,0.836,0.377,0.479
DIRAS3,0.366,0.602,0.237,NA,0.898,0.992,1.128,1.338,31.926,0.069,0.021,0.418,0.431,0.270,0.548
TMEM135,0.377,0.366,0.779,0.390,0.815,-1.357,-0.665,-0.940,49.208,0.229,0.047,-0.931,-0.603,0.588,0.708
RGL3,0.366,0.592,0.000,1.351,1.125,-2.524,0.956,-0.720,93.441,0.061,NA,-2.892,0.700,0.472,0.516
SEC22C,0.366,0.378,0.000,1.224,0.943,-0.217,0.425,0.200,57.908,0.296,0.002,0.662,0.584,0.694,0.424
COL6A3,0.940,0.366,0.000,0.562,1.080,NA,NA,NA,90.880,0.950,0.014,NA,NA,0.566,0.733
SPATA6L,0.365,0.886,0.000,1.739,1.689,-1.866,-0.105,-0.878,81.447,NA,0.003,-2.830,-0.064,0.533,0.286
ZNF331,0.467,0.365,0.979,0.292,0.732,NA,NA,NA,32.258,0.455,0.068,NA,NA,0.370,0.375
SCN1B,0.365,0.644,0.102,1.265,0.850,0.855,0.399,0.691,29.541,0.141,0.038,0.440,0.468,0.104,0.456
PBLD,0.365,0.484,0.000,1.570,1.056,0.692,0.291,0.561,46.676,0.117,0.007,0.506,0.552,0.855,0.520
TMEM88B,0.682,0.365,0.435,1.605,1.672,NA,NA,NA,NA,NA,NA,NA,NA,0.306,0.301
NUGGC,0.420,0.365,0.000,0.847,0.966,0.671,0.045,0.322,88.602,NA,0.009,-0.270,0.686,0.320,0.455
DUSP14,0.365,0.537,0.121,1.167,0.768,-0.875,-1.821,-1.620,37.615,0.508,0.247,0.735,0.494,0.605,0.817
SLC14A1,0.439,0.365,0.000,1.496,1.113,-0.010,-0.023,0.006,65.152,0.049,0.001,0.488,0.540,0.289,0.511
TJP3,0.365,0.977,0.000,1.078,1.145,-0.452,0.549,0.177,98.827,0.120,0.004,-2.892,0.013,0.109,0.405
ITPA,0.615,0.365,0.000,1.353,1.133,0.673,0.018,0.312,53.793,0.046,0.007,0.471,0.520,0.065,0.420
CLEC11A,0.455,0.365,0.000,1.116,1.227,NA,NA,NA,76.276,0.212,NA,NA,NA,0.490,0.445
SRRM5,0.411,0.365,NA,NA,0.919,-0.166,0.229,0.221,NA,NA,NA,0.433,0.448,0.439,0.248
MOCOS,0.387,0.365,0.000,1.154,1.139,1.016,0.255,0.626,60.342,0.108,0.003,0.572,0.640,0.251,0.460
SNRPC,0.554,0.365,0.723,0.555,0.400,-0.905,-2.531,-2.472,42.209,0.087,0.280,0.459,-0.887,0.173,0.432
CHST15,0.809,0.365,0.000,0.803,0.885,-0.159,0.750,0.524,73.548,NA,0.027,0.521,0.544,0.622,0.655
YME1L1,0.894,0.365,0.029,0.448,0.724,2.051,-0.505,0.215,16.364,0.175,0.072,0.958,-1.281,0.853,0.299
SLC7A6OS,0.365,0.445,0.168,0.614,1.091,0.667,0.969,1.117,80.332,0.102,0.093,0.459,0.489,0.243,0.450
MED22,0.365,0.451,0.000,1.175,1.060,-0.320,0.664,0.308,58.035,0.161,0.009,-2.892,0.496,0.450,0.359
APOBEC3D,0.435,0.365,0.000,1.657,1.327,NA,NA,NA,88.045,NA,0.007,NA,NA,0.250,0.294
RPL21,0.791,0.365,0.837,0.458,0.691,0.659,0.237,0.515,47.058,0.280,0.289,0.457,0.503,0.637,0.322
PSTK,0.365,0.433,0.000,0.974,1.159,-0.160,0.344,0.236,42.053,0.197,0.012,0.486,0.522,0.121,0.469
EGFLAM,0.603,0.365,0.000,0.927,1.030,0.670,-0.457,-0.087,93.617,0.177,0.008,-0.078,0.880,0.842,0.558
TMEM45B,0.735,0.365,0.000,1.814,1.201,-0.361,-0.049,-0.156,68.221,0.101,0.007,0.473,0.497,0.147,0.757
TSEN15,0.430,0.364,0.279,0.796,0.807,0.494,-0.175,0.116,49.756,NA,0.064,0.450,0.474,0.474,0.512
PHLPP2,0.681,0.364,0.000,0.524,1.132,0.006,0.560,0.419,15.142,NA,0.023,0.621,0.732,0.230,0.647
CD276,0.480,0.364,0.000,1.149,1.086,0.613,1.507,1.297,87.918,0.081,0.003,-0.036,-2.856,0.501,0.524
MEOX1,0.364,0.456,0.000,1.268,1.212,1.654,1.590,1.773,90.762,0.792,0.025,0.947,0.547,0.276,0.606
C2orf69,0.364,0.401,0.019,0.805,0.885,NA,NA,NA,51.378,NA,0.040,NA,NA,0.442,0.530
KIAA0556,0.364,0.486,0.000,0.907,1.065,-1.579,-0.319,-0.764,88.143,0.202,0.005,-1.709,-0.393,0.368,0.430
DGKZ,0.364,0.764,0.040,0.375,0.760,0.515,0.665,0.697,57.898,0.108,0.049,0.659,0.855,0.525,0.656
CYR61,0.726,0.364,0.714,0.450,1.045,-0.258,0.680,0.431,28.710,0.500,0.102,0.442,0.477,0.919,0.727
KIAA1737,0.588,0.364,0.253,NA,NA,0.526,0.831,0.968,NA,0.180,NA,NA,NA,NA,0.312
SDF4,0.364,0.413,0.009,0.764,1.007,-0.067,-1.389,-1.079,63.969,0.087,0.021,-0.395,-2.963,0.254,0.368
TSR1,0.819,0.364,0.000,1.120,1.091,0.115,-1.193,-0.798,42.434,0.816,0.004,0.535,0.643,0.276,0.650
KIN,0.870,0.364,0.000,0.734,0.985,0.047,0.536,0.426,43.157,0.173,0.012,0.524,0.599,0.683,0.319
UBE2B,0.364,0.877,0.197,0.702,0.450,0.497,0.457,0.644,42.033,0.470,0.042,-0.391,-0.885,0.292,0.508
SLC35E2B,0.364,0.759,0.003,0.964,0.915,NA,NA,NA,NA,NA,NA,NA,NA,0.085,0.330
ADO,0.364,0.549,0.480,0.810,0.739,NA,NA,NA,60.108,0.200,NA,NA,NA,0.765,0.802
UBALD1,0.480,0.364,0.803,0.557,0.763,NA,NA,NA,58.573,NA,0.168,NA,NA,0.439,0.294
CDH23,0.601,0.364,0.000,0.567,0.987,0.312,1.033,0.775,56.422,0.274,0.032,-0.038,2.343,0.536,0.553
PDDC1,0.375,0.364,0.460,0.631,1.052,-0.160,0.089,0.023,69.208,0.100,0.065,NA,NA,0.159,0.378
CACNG4,0.817,0.363,0.017,0.825,0.747,NA,NA,NA,29.042,0.576,0.027,NA,NA,0.666,0.534
PDHB,0.363,0.835,0.152,0.553,0.794,0.606,0.925,1.070,34.858,0.356,0.034,0.478,0.542,0.303,0.503
PFDN1,0.376,0.363,0.847,0.485,0.927,NA,NA,NA,52.571,0.070,0.244,NA,NA,0.297,0.546
NHP2,0.445,0.363,0.050,1.082,1.182,1.063,1.464,1.402,55.572,NA,0.019,0.742,0.522,0.158,0.432
LRFN2,0.393,0.363,0.014,0.714,0.868,-0.097,0.259,0.259,36.931,0.200,0.034,0.576,0.537,0.554,0.755
HSF4,0.363,0.398,0.000,1.108,0.989,0.675,1.030,1.150,68.876,0.234,0.003,0.514,-0.774,0.633,0.422
MOCS1,0.635,0.363,0.000,1.082,1.237,-0.769,-1.096,-1.039,57.165,0.046,0.009,0.508,0.570,0.424,0.755
UTRN,0.960,0.363,0.000,0.430,1.015,-0.308,0.170,0.039,9.531,0.161,NA,1.197,-2.999,0.773,0.774
NLRP1,0.363,0.669,0.000,0.836,0.908,0.574,0.410,0.523,95.445,0.055,0.006,-0.041,0.066,0.263,0.540
SEC11A,0.758,0.363,0.002,0.994,0.688,0.766,1.189,1.150,50.968,0.350,0.033,0.806,0.570,0.522,0.432
NCK2,0.363,0.446,0.458,0.541,0.666,0.143,0.173,0.270,24.086,0.208,0.094,0.544,-2.999,0.644,0.705
PCNXL2,0.774,0.363,0.000,0.681,0.948,0.598,1.418,1.293,NA,0.083,0.010,NA,NA,0.347,0.429
CHURC1-FNTB,0.435,0.363,0.000,0.691,0.803,-1.000,0.324,-0.200,NA,NA,NA,0.636,0.692,0.382,0.401
SGK1,0.680,0.363,0.002,0.577,0.887,0.075,0.582,0.462,21.701,0.666,0.064,0.646,-2.999,0.566,0.600
MTHFD2,0.363,0.604,0.002,0.805,1.024,-0.196,-0.992,-0.760,33.060,0.472,0.043,0.474,-0.169,0.499,0.506
PDLIM1,0.745,0.363,0.001,0.873,0.962,0.007,-2.531,-2.472,36.061,0.162,0.011,0.494,0.527,0.336,0.657
CEP164,0.363,0.500,0.000,0.837,1.025,0.289,0.833,0.707,82.151,0.339,0.005,-2.892,-1.147,0.189,0.445
ARSI,0.433,0.363,0.000,1.414,0.960,-0.044,0.355,0.358,39.355,0.100,0.004,-1.254,0.460,0.454,0.533
ITPKC,0.363,0.814,0.152,0.472,1.009,-0.535,-0.863,-0.813,73.324,0.243,0.037,0.471,0.512,0.662,0.434
BTRC,0.536,0.363,0.012,0.456,0.694,-1.033,-2.531,-2.472,40.323,0.264,0.079,0.681,-2.747,0.263,0.717
LYPLA2,0.362,0.891,0.950,0.344,0.721,0.843,0.754,0.987,33.509,0.174,0.329,0.470,-0.164,0.188,0.507
MIS12,0.362,0.557,0.147,1.067,0.984,1.197,1.277,1.529,43.587,0.263,0.074,0.554,0.457,0.484,0.347
FBLN2,0.798,0.362,0.000,0.520,0.981,0.320,-2.531,-2.089,68.377,0.787,0.028,0.787,-0.651,0.341,0.760
MESDC2,0.729,0.362,0.628,0.641,1.249,0.703,0.977,1.142,50.557,0.117,0.236,NA,NA,0.563,0.702
SEC61B,0.617,0.362,0.020,1.483,0.815,0.471,0.796,0.827,56.657,0.081,0.204,0.433,0.456,0.698,0.501
UEVLD,0.362,0.542,0.000,0.918,0.961,0.811,0.692,0.941,61.153,0.111,0.002,-2.892,0.597,0.451,0.521
SMDT1,0.528,0.362,0.183,1.607,1.265,NA,NA,NA,47.175,NA,0.024,NA,NA,0.223,0.482
PFDN6,0.362,0.984,0.936,0.343,0.691,-0.132,0.794,0.571,47.419,0.298,0.249,0.453,-0.199,0.243,0.541
TPH1,0.362,0.526,0.000,0.933,0.972,-0.217,0.949,0.549,47.263,0.334,0.004,-1.213,0.552,0.201,0.401
RUFY3,0.362,0.572,0.021,0.458,0.691,0.133,-0.726,-0.441,46.579,0.786,0.091,0.620,0.711,0.664,0.473
COPS7A,0.362,0.975,0.044,0.685,0.734,0.587,0.229,0.466,40.342,0.486,0.038,0.459,-0.187,0.067,0.398
NDUFS7,0.362,0.835,0.914,0.386,0.903,-1.454,0.051,-0.631,55.220,0.075,0.068,-0.391,0.506,0.097,0.499
MATN2,0.734,0.362,0.000,0.875,0.865,NA,NA,NA,93.011,0.171,0.009,NA,NA,0.319,0.486
CHST2,0.362,0.463,0.018,0.811,0.741,-0.220,0.136,0.103,28.895,0.129,0.025,0.416,0.430,0.615,0.595
AGTRAP,0.374,0.362,0.188,0.951,1.042,-0.669,0.336,-0.052,71.290,0.099,0.029,-2.098,0.497,0.145,0.399
POLL,0.362,0.590,0.000,1.056,1.007,0.083,-2.531,-2.132,76.100,0.632,0.005,0.480,-2.223,0.136,0.678
ASPSCR1,0.362,0.701,0.000,0.966,1.086,0.727,-0.172,0.148,87.654,NA,NA,0.549,-0.048,0.103,0.588
LRRC42,0.362,0.367,0.000,1.119,1.157,-0.395,0.910,0.467,47.820,0.088,0.004,-0.383,0.511,0.657,0.326
CAPN8,0.362,0.392,0.000,1.019,0.962,NA,NA,NA,NA,0.058,NA,NA,NA,0.141,0.459
F12,0.564,0.362,0.000,0.775,0.948,-0.475,-0.411,-0.482,62.972,0.238,0.004,0.660,-0.064,0.164,0.366
C8orf76,0.554,0.362,0.000,1.611,1.128,-0.102,0.409,0.306,52.258,0.265,0.007,0.462,0.498,0.173,0.269
MAF1,0.362,0.841,0.948,0.345,0.586,-0.044,0.463,0.360,34.115,0.087,0.043,0.442,0.477,0.123,0.495
ARHGEF19,0.650,0.361,0.000,1.151,0.948,0.504,0.534,0.673,57.136,0.083,0.009,0.513,0.600,0.211,0.473
CENPT,0.361,0.431,0.000,0.775,1.075,0.804,1.110,1.269,75.034,0.045,0.014,0.517,0.603,0.592,0.390
PELI1,0.758,0.361,0.390,0.509,0.706,0.886,-0.591,-0.116,16.285,0.783,0.107,0.486,0.514,0.764,0.722
VGLL3,0.428,0.361,0.070,0.745,1.082,0.366,0.358,0.509,32.698,0.059,0.097,0.473,-0.894,0.550,0.665
KIAA1598,0.934,0.361,0.039,0.458,0.742,0.428,0.468,0.554,NA,0.117,0.050,NA,NA,0.885,0.310
APC,0.968,0.361,1.000,0.161,1.032,0.649,-0.023,0.285,0.420,0.467,0.070,-0.224,-2.999,0.863,0.571
AGPAT4,0.801,0.361,0.102,0.534,0.678,NA,NA,NA,29.042,0.249,0.047,NA,NA,0.484,0.492
KIAA0895L,0.361,0.406,0.002,0.717,0.829,0.473,0.827,0.933,61.290,NA,0.013,0.446,-1.595,0.218,0.263
DCTN1,0.361,0.930,0.084,0.364,0.967,0.861,0.152,0.443,7.195,0.465,0.030,0.668,0.205,0.382,0.566
IL10RA,0.361,0.406,0.018,0.685,0.992,-0.263,-0.030,-0.096,80.508,0.173,0.116,0.471,0.521,0.315,0.379
MMRN2,0.361,0.421,0.000,0.968,0.943,-0.077,-1.577,-1.229,20.166,0.107,0.005,0.479,0.517,0.112,0.458
LNX1,0.361,0.718,0.000,0.708,1.091,-0.281,0.011,-0.083,50.049,0.254,0.023,0.702,0.013,0.495,0.578
GJA3,0.361,0.560,0.001,1.488,0.795,NA,NA,NA,24.516,0.197,NA,NA,NA,0.631,0.622
PIP4K2A,0.624,0.361,0.142,0.560,0.851,0.746,0.037,0.361,23.245,0.114,0.059,0.633,-0.040,0.605,0.758
BTG1,0.762,0.361,0.536,0.738,0.754,0.399,0.752,0.852,43.255,0.663,0.073,0.422,0.442,0.836,0.737
SIRPA,0.875,0.361,0.672,0.434,0.918,0.000,NA,NA,63.822,0.132,0.047,NA,NA,0.557,0.518
UBE2I,0.361,0.991,0.965,0.287,0.169,0.602,-1.121,-0.666,38.573,0.993,0.288,-0.390,0.499,0.420,0.331
GFRA1,0.911,0.361,0.118,0.524,0.857,0.465,0.826,0.931,37.107,0.264,0.031,0.660,0.659,0.854,0.622
CCNF,0.773,0.361,0.127,0.419,0.979,-0.205,0.129,0.023,27.791,0.481,0.023,0.540,-1.438,0.198,0.380
CAMK4,0.361,0.626,0.510,0.474,0.774,-0.572,0.689,0.212,35.152,0.153,0.028,-0.131,0.707,0.450,0.572
KCNK6,0.361,0.540,0.002,1.339,1.124,-0.060,0.797,0.584,88.309,0.201,0.002,0.433,0.456,0.143,0.382
WRAP53,0.361,0.375,0.000,0.690,1.094,-0.665,1.045,0.367,60.098,NA,0.021,0.487,0.548,0.933,0.615
CCDC94,0.361,0.604,0.000,1.095,0.804,0.328,-0.487,-0.233,38.260,0.080,0.014,-0.383,-0.180,0.056,0.255
FBLIM1,0.670,0.360,0.000,1.254,1.013,-2.624,-1.432,-1.925,52.864,0.270,0.003,-1.237,-2.999,0.551,0.504
PTRH2,0.454,0.360,0.001,1.703,1.052,0.871,0.416,0.700,39.609,0.437,0.062,0.594,0.495,0.657,0.629
TGM1,0.360,0.463,0.000,0.930,1.085,0.707,0.343,0.590,86.833,0.222,0.004,0.513,0.601,0.094,0.666
IL6,0.514,0.360,0.315,0.753,1.169,0.244,-0.052,0.124,40.626,0.135,0.038,0.437,-0.225,0.312,0.576
ACAD9,0.360,0.411,0.000,0.814,1.119,0.795,-0.820,-0.352,21.290,0.087,0.018,-0.982,-0.679,0.298,0.497
TMEM132D,0.970,0.360,0.999,0.232,0.990,0.032,-1.062,-0.764,9.003,0.247,0.210,1.761,-0.262,0.365,0.579
OTOP2,0.878,0.360,0.000,1.404,1.044,-0.447,0.878,0.411,73.627,0.187,0.007,0.453,0.493,0.631,0.594
PHF21B,0.984,0.360,0.987,0.294,0.991,-1.456,0.281,-0.481,61.388,0.096,0.076,0.587,-0.761,0.805,0.485
HMCES,0.360,0.707,0.000,1.113,1.146,0.930,0.833,1.060,28.710,NA,0.012,0.613,-0.161,0.202,0.302
NMRK1,0.652,0.360,0.000,1.489,1.080,0.766,0.643,0.891,74.712,NA,0.001,0.488,0.540,0.706,0.435
C10orf118,0.756,0.360,0.001,0.461,0.863,-0.299,-0.433,-0.364,NA,0.098,0.038,NA,NA,0.531,0.287
QRICH2,0.360,0.430,0.000,0.933,0.981,-2.324,0.183,-0.923,91.672,0.115,0.004,-2.892,0.684,0.009,0.272
FAM65C,0.800,0.360,0.000,1.046,1.078,0.227,0.510,0.440,NA,NA,0.006,NA,NA,0.278,0.292
FGD6,0.897,0.360,0.000,0.538,0.960,-0.668,0.611,0.123,51.525,0.152,0.055,0.012,0.129,0.838,0.623
HGD,0.360,0.456,0.000,0.936,1.058,-2.451,-0.418,-1.110,20.919,0.477,0.009,-0.147,-0.036,0.348,0.570
IL11,0.360,0.370,0.000,1.491,1.313,NA,NA,NA,79.433,0.102,NA,NA,NA,0.224,0.629
CHAMP1,0.968,0.360,0.992,0.271,1.063,-0.167,-0.885,-0.729,10.714,NA,0.258,0.423,-0.257,0.301,0.381
USP28,0.868,0.360,0.000,0.645,0.927,0.385,-2.531,-2.472,12.620,0.494,0.037,0.654,0.807,0.604,0.430
MKS1,0.360,0.471,0.000,1.042,1.016,1.005,1.288,1.476,77.126,0.057,0.008,-0.296,0.687,0.085,0.372
ACSF3,0.515,0.360,0.000,1.772,1.293,NA,NA,NA,67.253,0.089,0.003,NA,NA,0.258,0.455
GPN1,0.360,0.498,0.000,0.762,1.031,1.015,-0.221,0.223,67.801,0.075,0.018,-2.876,0.633,0.253,0.558
AC019206.1,0.361,0.359,0.283,1.897,1.566,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
TTI1,0.359,0.726,0.000,0.820,1.045,-2.624,-0.044,-1.647,29.423,NA,0.014,-2.066,-0.166,0.667,0.619
BCAR1,0.815,0.359,0.998,0.246,1.144,0.225,-0.817,-0.556,88.319,0.457,0.169,0.490,-0.159,0.573,0.601
INTS10,0.928,0.359,1.000,0.156,0.873,-0.003,-0.229,-0.134,18.387,0.098,0.067,0.559,0.669,0.343,0.558
SPECC1,0.359,0.598,0.001,0.493,1.092,-0.209,-0.996,-0.755,18.328,NA,0.020,-0.445,0.891,0.571,0.500
PPIH,0.359,0.557,0.000,1.189,0.671,0.945,1.179,1.391,38.446,0.152,0.008,0.481,0.535,0.252,0.423
ARSA,0.632,0.359,0.000,1.340,1.035,-0.175,-0.484,-0.419,75.689,0.134,NA,-1.249,0.503,0.066,0.420
POMP,0.731,0.359,0.909,0.387,0.862,0.733,-0.497,-0.077,50.264,0.222,0.224,0.461,-0.885,0.648,0.462
TYW5,0.829,0.359,0.000,1.236,1.111,0.804,1.040,1.241,30.440,NA,0.004,0.479,0.526,0.765,0.525
HMOX2,0.503,0.359,0.000,0.966,1.105,1.038,0.254,0.624,42.307,0.075,0.001,-0.386,0.493,0.272,0.387
UMPS,0.383,0.359,0.000,0.931,0.901,1.178,0.991,1.272,57.234,0.135,0.011,0.594,0.511,0.387,0.867
C1orf172,0.359,0.539,0.154,0.625,0.944,-0.122,0.747,0.529,NA,0.598,0.038,NA,NA,0.236,0.337
PHLDA1,0.819,0.359,0.798,0.448,0.994,-0.174,0.219,0.183,41.564,0.284,NA,0.420,0.432,0.852,0.650
LARP1B,0.500,0.359,0.000,0.689,1.009,0.550,0.018,0.262,41.535,NA,0.015,-0.186,-1.343,0.412,0.571
RAB43,0.359,0.840,0.562,0.708,0.789,0.811,0.864,0.955,46.559,NA,0.044,0.765,0.525,0.600,0.353
FSTL4,0.470,0.359,0.018,0.444,0.945,0.866,0.736,0.978,82.639,0.083,0.053,0.068,-0.514,0.607,0.614
MACROD1,0.359,0.809,0.569,0.499,0.951,0.411,0.440,0.559,52.972,0.117,NA,0.606,0.616,0.089,0.489
INTS4,0.394,0.359,0.000,0.700,0.914,-1.574,-0.546,-0.914,6.109,0.137,0.023,0.665,-1.983,0.216,0.448
SCARB1,0.832,0.359,0.066,0.519,0.828,-0.333,-0.878,-0.746,18.172,0.113,0.018,-0.278,-0.068,0.168,0.680
CRLS1,0.825,0.359,0.003,0.932,1.034,0.634,0.545,0.766,58.553,0.116,0.019,-0.374,0.517,0.598,0.449
KRTCAP3,0.392,0.358,0.000,1.451,1.209,-0.009,-0.350,-0.242,48.983,0.167,0.010,0.456,0.502,0.085,0.669
IFI27L2,0.358,0.363,0.000,1.933,1.305,0.417,0.426,0.579,48.700,NA,0.002,0.435,0.465,0.108,0.316
RNF32,0.910,0.358,0.000,1.541,1.065,0.149,0.599,0.547,72.082,0.184,NA,0.495,0.545,0.440,0.463
RP11-1167A19.2,0.401,0.358,0.459,1.524,0.887,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.295
SMTNL2,0.815,0.358,0.000,0.981,0.984,0.710,-1.777,-1.196,82.972,0.129,0.017,0.465,0.500,0.349,0.408
TRIM14,0.358,0.428,0.005,0.867,0.944,-1.355,-0.209,-0.687,64.927,0.365,0.036,-1.207,0.539,0.222,0.479
MTAP,0.530,0.358,0.000,1.390,1.141,-1.060,0.241,-0.278,32.620,0.143,0.006,-0.288,0.581,0.693,0.621
RABL2B,0.679,0.358,0.000,1.501,1.163,NA,NA,NA,67.752,0.081,0.042,NA,NA,0.067,0.309
WDR12,0.623,0.358,0.000,0.637,1.023,-0.955,-0.607,-0.750,48.025,0.605,0.044,-0.240,0.658,0.591,0.387
C9orf131,0.499,0.358,0.000,1.348,1.283,0.340,-0.185,0.038,84.438,0.045,0.007,0.424,0.442,0.082,0.281
HYAL1,0.446,0.358,0.000,1.017,1.050,-0.301,0.239,0.083,38.993,0.091,0.011,0.436,0.458,0.247,0.643
PICK1,0.358,0.654,0.008,0.671,0.739,0.712,0.345,0.596,29.785,0.190,0.044,0.502,-0.116,0.122,0.412
ERI2,0.431,0.358,0.000,0.975,0.853,-2.624,-2.531,-2.472,NA,NA,0.007,-0.257,0.646,0.743,0.416
KLK7,0.654,0.358,0.001,1.293,1.153,-0.008,-0.047,-0.047,57.458,0.107,0.008,0.587,-2.999,0.204,0.417
PALD1,0.416,0.358,0.000,0.907,0.969,0.852,-0.299,0.078,91.681,NA,0.016,0.616,0.027,0.337,0.549
ATXN10,0.822,0.358,0.000,0.697,1.169,0.875,1.105,1.310,37.634,0.141,0.052,0.636,-0.720,0.463,0.576
MVD,0.677,0.358,0.000,1.702,1.172,-0.101,0.145,0.080,65.152,0.233,0.004,-0.371,0.544,0.309,0.327
ITSN2,0.874,0.358,0.000,0.491,0.948,-0.106,-1.840,-1.256,32.502,0.264,NA,0.857,0.422,0.302,0.651
TMEM184C,0.581,0.358,0.069,0.517,0.609,-0.692,0.529,0.065,19.541,NA,0.024,-1.189,-0.124,0.375,0.446
PLVAP,0.402,0.358,0.000,0.972,1.007,NA,NA,NA,36.911,0.114,0.016,NA,NA,0.222,0.400
SPARC,0.589,0.358,0.891,0.393,0.886,0.380,0.802,0.776,57.908,0.989,0.317,-2.892,-0.152,0.644,0.557
COMP,0.643,0.358,0.000,0.765,0.836,-1.371,0.060,-0.523,12.991,0.623,NA,0.545,0.669,0.705,0.475
HIST1H3I,0.764,0.358,0.008,1.802,0.928,-0.487,0.125,-0.120,30.958,0.272,0.068,0.414,-0.263,0.495,0.364
TXNDC17,0.479,0.357,0.039,1.182,1.165,0.832,0.432,0.696,51.310,0.075,0.031,0.584,0.505,0.375,0.433
